,urlid,category1,category1_score,avglinksize,commonlink_1,commonlink_2,commonlink_3,commonlink_4,compression_r,embed_r,frame1,frame2,hasDL,html_r,image_r,not_news,lengthyLD,linkws,news_fp,non_markup_a,numberL,numwordsU,parametrizedLR,spelling_r
1202,1287,?,?,3.0,0.14285714300000002,0.0,0.0,0.0,0.47763786399999997,0.0,0,0.059322034,0,0.30702765,0.021390374,?,0,6,0,1905,14,3,0.28571428600000004,0.098143236
1203,9823,science_technology,0.420955,1.5666666669999998,0.4166666670000001,0.197916667,0.083333333,0.010416667,0.48413284100000004,0.0,0,0.10810810800000001,0,0.25086110699999997,0.222727273,1,0,41,0,1041,96,6,0.10416666699999999,0.054393305
1204,9164,?,?,1.608695652,0.534482759,0.284482759,0.08620689699999999,0.00862069,0.538461538,0.0,0,0.09047619,0,0.257998793,0.1875,?,1,49,?,979,116,5,0.129310345,0.078431373
1205,10447,?,?,1.278688525,0.123287671,0.0,0.0,0.0,1.9090909090000001,0.25,0,0.01523395,0,0.173314188,32.5,?,0,11,0,2948,73,1,0.616438356,0.0
1206,4251,computer_internet,0.744039,2.375,0.243902439,0.06097561,0.024390244,0.012195122,0.44702505200000003,0.0,0,0.147916667,0,0.23237669600000002,0.062318840999999986,?,1,21,0,3120,82,7,0.231707317,0.12732475
1207,1309,recreation,0.635172,2.785123967,0.6764705879999999,0.235294118,0.088235294,0.022058823999999998,0.45689112600000004,0.0,0,0.057324840999999994,0,0.266665332,0.060913706,1,1,21,0,5805,136,6,0.11029411800000001,0.08656330699999999
1208,8260,computer_internet,0.845177,2.255813953,0.467948718,0.179487179,0.025641026,0.006410256,0.517102616,0.0034965029999999998,0,0.077117573,0,0.244620303,0.052447552,1,1,20,0,5193,156,10,0.096153846,0.10333333300000001
1209,1239,?,?,1.6666666669999999,0.0,0.0,0.0,0.0,0.541942605,0.0,0,0.12,0,0.37180825799999995,0.019736842,1,0,8,0,805,11,7,0.181818182,0.06097561
1210,8464,recreation,0.123694,7.0,0.0,0.0,0.0,0.0,21.0,-1.0,0,0.444444444,0,0.444709626,-1.0,?,0,32,0,68,1,0,0.0,0.1
1211,6002,?,?,1.548387097,0.435483871,0.129032258,0.048387097000000004,0.032258065,0.4374034000000001,0.0,0,0.058500914,0,0.24675297100000002,0.060689655,1,1,21,0,3106,124,8,0.153225806,0.08417997099999999
1212,1592,?,?,2.333333333,0.12,0.0,0.0,0.0,0.843537415,0.0,0,0.023529412000000003,0,0.278090348,0.666666667,?,0,29,?,423,25,1,0.52,0.034482759
1213,3408,recreation,0.272175,2.057971014,0.695652174,0.37681159399999997,0.231884058,0.0,0.5166846070000001,0.0,0,0.035087718999999996,0,0.19920584300000002,0.119496855,1,0,14,0,4465,69,4,0.014492753999999997,0.042168675
1214,7079,business,0.791538,1.6,0.258064516,0.048387097000000004,0.0,0.0,0.445421962,0.0,0,0.164215686,0,0.26839742,0.011583012,1,0,13,0,2827,62,10,0.0,0.075289575
1215,581,arts_entertainment,0.849945,4.214285714,0.33962264200000003,0.075471698,0.0,0.0,0.443283582,0.0,0,0.058626465999999995,0,0.220574705,0.081081081,1,0,8,0,3514,53,8,0.037735849,0.082125604
1216,5962,recreation,0.673454,1.725239617,0.340314136,0.243455497,0.172774869,0.157068063,0.48721174,0.002197802,0,0.03930131,0,0.191665699,0.34725274700000003,?,1,24,0,7281,382,4,0.421465969,0.082949309
1217,2346,health,0.862505,2.016806723,0.798387097,0.314516129,0.12096774199999999,0.016129031999999998,0.422955264,0.0,0,0.025586354,0,0.22282136600000002,0.01344086,1,0,6,0,22368,124,13,0.032258065,0.092896175
1218,9410,science_technology,0.517756,3.2817679560000004,0.60591133,0.35467980299999996,0.133004926,0.039408867,0.41936532,0.0,0,0.073015873,0,0.20881679999999997,0.024038462000000003,1,1,24,0,9079,203,10,0.113300493,0.089420655
1219,1051,sports,0.631122,2.409090909,0.533898305,0.118644068,0.06779661,0.008474576,0.610810811,0.0,0,0.066206897,0,0.209232905,0.284090909,?,1,29,0,3128,118,6,0.22881355899999997,0.12121212099999999
1220,8169,culture_politics,0.758965,0.916666667,0.23076923100000002,0.0,0.0,0.0,0.7265625,0.027027027000000002,0,0.07508532400000001,0,0.24555864,0.081081081,?,0,9,0,631,13,6,0.153846154,0.196969697
1221,8617,?,?,1.5269461080000002,0.563953488,0.302325581,0.104651163,0.093023256,0.44375324,0.0,0,0.044929397,0,0.219829236,0.174846626,1,1,22,0,4120,172,4,0.11627907,0.068111455
1222,4808,?,?,5.012127894,0.832997988,0.70221328,0.48692152899999996,0.332997988,0.448318294,0.0,0,0.013177711000000002,0,0.23844703899999997,0.046728972,1,1,56,0,14466,994,6,0.07444668,0.094661922
1223,2570,business,0.452424,1.6707317069999998,0.406976744,0.127906977,0.058139535,0.046511628,0.504405286,0.0,0,0.067114094,0,0.2506526,0.155102041,1,1,28,0,1652,86,7,0.011627907,0.15261044199999999
1224,7083,?,?,1.2077922079999999,0.213483146,0.0,0.0,0.0,1.051282051,0.052631579000000005,0,0.014314928000000001,0,0.175927912,7.052631579,?,0,9,0,4671,89,3,0.674157303,0.0
1225,9998,business,0.486889,40.33333333,0.344827586,0.09195402300000001,0.0,0.0,0.986842105,0.0,0,0.068047337,0,0.25490112,1.857142857,1,0,23,0,2097,87,1,0.011494253000000001,0.235294118
1226,4450,sports,0.678035,2.322429907,0.453362256,0.24078091100000001,0.143167028,0.10845987,0.536793184,0.0,0,0.014005601999999999,1,0.19066566899999998,0.566326531,?,1,44,?,6445,461,0,0.271149675,0.025773196
1227,7112,?,?,1.838983051,0.6875,0.225,0.225,0.225,0.532281205,0.0,0,0.017897092,0,0.216186145,0.168032787,?,0,18,?,4296,160,6,0.5,0.080321285
1228,10303,recreation,0.568939,1.757281553,0.576576577,0.171171171,0.045045045,0.018018018,0.4181658620000001,0.0,0,0.07677165400000001,0,0.24735218899999997,0.098701299,1,1,23,0,2974,111,8,0.045045045,0.061538462
1229,8749,recreation,0.587638,2.597285068,0.72972973,0.387387387,0.18018018,0.130630631,0.451706801,0.0,0,0.027144408,0,0.212243441,0.066378066,1,1,25,0,7847,222,2,0.027027027000000002,0.108792846
1230,7924,business,0.733462,1.433467742,0.711198428,0.223968566,0.037328094,0.001964637,0.5150753770000001,0.0,0,0.027977044,0,0.20383417,0.335078534,1,1,40,0,5354,509,4,0.090373281,0.073891626
1231,5875,recreation,0.83635,3.106666667,0.575,0.4,0.2,0.1125,0.566489362,0.0,0,0.071428571,0,0.20387101300000002,0.192307692,?,1,27,0,3204,80,5,0.0125,0.048275862
1232,9279,health,0.898159,2.350364964,0.65034965,0.286713287,0.06993007,0.0,0.83625731,0.0,0,0.047325103,0,0.198215955,0.6521739129999999,?,0,69,0,742,143,0,0.048951049,0.060606060999999996
1233,9260,recreation,0.473971,1.9781659390000002,0.690677966,0.266949153,0.072033898,0.008474576,0.442580164,0.0,0,0.06973848099999999,0,0.256637644,0.06323185,?,1,59,?,1697,236,9,0.084745763,0.079545455
1234,6259,?,?,1.434947768,0.494416873,0.08746898300000001,0.07133995,0.040322581,0.345130613,0.0,0,0.002928647,0,0.09492247699999999,0.41939890700000004,1,1,14,0,45826,1612,10,0.346774194,0.066057625
1235,8697,?,?,2.0681818180000002,0.38317757,0.140186916,0.018691588999999998,0.0,0.754966887,0.0,0,0.027139875,0,0.24687951600000002,0.7222222220000001,?,0,30,?,2125,107,3,0.028037383,0.09375
1236,5900,?,?,2.014285714,0.452054795,0.20547945199999998,0.020547945,0.0,0.493675889,0.0,0,0.08764940199999999,0,0.279979856,0.037558685,1,1,40,0,2069,146,14,0.02739726,0.105504587
1237,5472,business,0.564055,1.4930555559999998,0.694444444,0.0625,0.013888889,0.0,0.451335585,0.0,0,0.036488027,0,0.189744198,0.098591549,1,1,12,0,7310,144,4,0.26388888899999996,0.088288288
1238,3413,computer_internet,0.474166,1.115384615,0.173076923,0.0,0.0,0.0,0.458777886,0.0,0,0.14772727300000002,0,0.270285701,0.070652174,1,0,25,0,791,52,3,0.096153846,0.149253731
1239,834,sports,0.253947,1.91588785,0.48245614,0.15789473699999998,0.052631579000000005,0.00877193,0.313758705,0.0,0,0.107142857,0,0.212896838,0.028700906,1,1,19,0,5777,114,3,0.052631579000000005,0.3695652170000001
1240,8759,arts_entertainment,0.759977,0.092307692,0.0,0.0,0.0,0.0,0.43974241,0.0,0,0.106557377,0,0.179278164,0.333333333,?,0,6,0,457,75,6,0.08,0.037383177999999996
1241,1498,culture_politics,0.25263,2.068027211,0.5,0.35333333299999997,0.213333333,0.14,0.462154942,0.0,0,0.046793760999999996,0,0.245499087,0.158974359,1,1,23,0,4907,150,6,0.026666667,0.07106599
1242,8630,business,0.765393,2.346153846,0.552941176,0.129411765,0.05882352900000001,0.011764706000000002,0.43115597,0.0,0,0.073710074,0,0.233373272,0.014332966,?,1,15,?,5037,85,1,0.305882353,0.113166485
1243,4087,?,?,1.809322034,0.352459016,0.204918033,0.106557377,0.032786885,0.44632290799999996,0.0,0,0.026733499999999997,0,0.197621777,0.436170213,1,1,43,0,3078,244,7,0.213114754,0.02970297
1244,6565,?,?,2.379032258,0.817460317,0.380952381,0.134920635,0.023809524,21.0,-1.0,0,0.041189931,0,0.289180778,-1.0,?,1,18,?,7233,126,6,0.007936508,0.14285714300000002
1245,6904,computer_internet,0.711448,2.74137931,0.6149068320000001,0.267080745,0.105590062,0.043478261,0.389461436,0.0,0,0.032044199,0,0.22308460100000002,0.066972477,1,1,15,0,8536,161,5,0.043478261,0.063969897
1246,5540,?,?,2.623188406,0.38028169,0.112676056,0.056338028,0.0,0.48573573600000003,0.0050761420000000005,0,0.022792022999999998,0,0.271793352,0.177664975,?,1,34,?,1701,71,3,0.08450704199999999,0.058201058
1247,8628,recreation,0.43931,2.310580205,0.628205128,0.381410256,0.128205128,0.038461537999999997,0.629558541,0.0,0,0.069175992,0,0.204084866,0.342465753,1,1,53,0,2979,312,3,0.08974359,0.047058824000000006
1248,6433,computer_internet,0.261483,2.447761194,0.4691358020000001,0.222222222,0.148148148,0.12345679,0.513888889,0.0,0,0.037444934,0,0.268554743,0.06769230799999999,1,1,19,0,3118,81,3,0.320987654,0.058064516
1249,2516,?,?,2.435064935,0.458598726,0.261146497,0.210191083,0.10191082800000001,0.47047619,0.0,0,0.051785714000000004,0,0.210958108,0.117647059,1,1,56,0,1241,157,3,0.057324840999999994,0.026315789
1250,7840,arts_entertainment,0.37427,1.1107828659999999,0.872122762,0.200767263,0.079283887,0.06905370799999999,0.678947368,0.0,0,0.00726257,0,0.150850801,0.29577464800000003,1,0,49,0,3027,782,3,0.0,0.12
1251,6306,arts_entertainment,0.849966,1.5090090090000001,0.35815602799999996,0.10992907800000001,0.024822695,0.017730496000000002,0.611390285,0.0,0,0.012512031000000002,0,0.17022005,0.636363636,1,1,49,1,1785,282,0,0.09929078,0.037735849
1252,4283,?,?,0.926553672,0.329842932,0.073298429,0.020942408,0.005235602,0.5,0.0,0,0.053682895999999994,0,0.234243915,0.178362573,1,0,12,0,5787,191,5,0.047120419000000004,0.07082153
1253,8068,?,?,2.260416667,0.597938144,0.257731959,0.19587628899999998,0.175257732,0.541310541,0.0,0,0.049907579,0,0.225245508,0.18378378399999998,1,1,28,0,2583,97,7,0.18556701,0.072916667
1254,6831,?,?,1.6268656719999999,0.286956522,0.12173913,0.039130435,0.008695652,0.373689228,0.004363002,0,0.031716417999999996,0,0.26363987899999997,0.060209424000000004,1,1,12,0,11822,230,5,0.134782609,0.066726781
1255,472,culture_politics,0.374524,1.465116279,0.26388888899999996,0.111111111,0.027777778,0.006944444,0.470805369,0.0,0,0.078947368,0,0.255110122,0.130859375,1,1,26,0,2483,144,7,0.048611111,0.053254438
1256,6952,business,0.785718,2.547826087,0.311111111,0.11333333300000001,0.031111111,0.0,0.371327254,0.0,0,0.052991453,0,0.073996895,1.172932331,?,0,32,0,3766,450,1,0.037777778,0.08
1257,2991,?,?,2.565737052,0.674157303,0.411985019,0.10861423199999999,0.026217228,0.468705882,0.0,0,0.058693245,0,0.19212242,0.049140049000000005,1,1,59,0,2007,267,9,0.70411985,0.071090047
1258,2987,business,0.446138,1.8230769230000001,0.522727273,0.28030303,0.06818181799999999,0.015151515,0.45624483,0.0,0,0.043399638,0,0.28311859300000003,0.038461537999999997,1,0,8,1,12907,132,0,0.03030303,0.071698113
1259,662,recreation,0.521689,9.909090909,0.21052631600000002,0.078947368,0.065789474,0.052631579000000005,21.0,-1.0,0,0.038674033,0,0.273839983,-1.0,?,1,59,0,332,76,4,0.526315789,0.176470588
1260,4432,?,?,2.196721311,0.262295082,0.081967213,0.06557377,0.06557377,0.499907115,0.0,0,0.071942446,0,0.279665461,0.014447884,1,1,11,0,4796,61,9,0.36065573799999995,0.076017131
1261,228,?,?,3.374233129,0.734463277,0.508474576,0.33898305100000004,0.152542373,21.0,-1.0,0,0.06475903599999999,0,0.20005900100000001,-1.0,1,1,54,0,2256,177,5,0.011299435,0.125
1262,5185,recreation,0.546287,1.6159420290000002,0.33571428600000003,0.107142857,0.021428571,0.021428571,0.48263473100000004,0.0,0,0.023060797,0,0.261906546,0.090301003,?,0,18,?,4563,140,4,0.071428571,0.092150171
1263,354,computer_internet,0.324349,2.2592592590000002,0.161290323,0.043010753,0.021505376,0.0,1.2619047620000001,0.0,0,0.111742424,0,0.20141045300000002,12.0,1,0,37,0,571,93,5,0.419354839,0.222222222
1264,7100,culture_politics,0.309368,2.12037037,0.528985507,0.239130435,0.21739130399999998,0.19565217399999998,0.453457447,0.0,0,0.042979943,0,0.224394018,0.059284116,?,0,15,?,5464,138,2,0.246376812,0.075
1265,3982,business,0.849893,3.85915493,0.666666667,0.354497354,0.19047619,0.105820106,0.466259372,0.0,0,0.025150905,0,0.24218025899999998,0.040601504,?,1,19,0,10202,189,4,0.148148148,0.07223114
1266,5037,?,?,0.788649706,0.251450677,0.081237911,0.011605416,0.001934236,0.627906977,0.0,0,0.026677782,0,0.13346154699999999,6.205128205,?,0,17,0,8019,517,4,0.015473888,0.0
1267,3312,recreation,0.493834,1.8943661969999999,0.7161654140000001,0.238721805,0.052631579000000005,0.031954887,0.419654714,0.0,0,0.031888797999999996,0,0.16850254399999998,0.325757576,1,1,25,0,12526,532,5,0.321428571,0.054862843
1268,8388,gaming,0.352566,1.315789474,0.0,0.0,0.0,0.0,0.6743697479999999,0.0,0,0.051724137999999996,0,0.39547711,0.0,?,0,19,?,574,19,3,0.7894736840000001,0.09782608699999999
1269,560,recreation,0.352251,0.959677419,0.21447028399999998,0.051679587,0.020671835,0.005167959000000001,0.508737864,0.0,0,0.031473534,0,0.188989569,0.8611111109999999,1,1,18,0,4742,387,1,0.23514211899999998,0.072727273
1270,1167,science_technology,0.7332,2.926829268,0.740740741,0.333333333,0.111111111,0.037037037,0.48227424700000004,0.0,0,0.047413792999999996,0,0.229864567,0.037558685,?,1,31,0,1430,54,5,0.111111111,0.058558559
1271,8269,recreation,0.698041,0.7692307690000001,0.074074074,0.0,0.0,0.0,0.636190476,0.0,0,0.12173913,0,0.31930501899999997,0.121621622,?,0,67,0,54,27,1,0.0,0.086419753
1272,1475,business,0.609841,1.889724311,0.554744526,0.177615572,0.055961070999999994,0.02676399,0.42871305,0.0,0,0.039097744,0,0.221970926,0.020253165,1,1,26,0,9831,411,13,0.072992701,0.084664537
1273,8688,business,0.55576,8.764705882000001,0.603773585,0.471698113,0.245283019,0.11320754699999999,0.051587302,-1.0,0,0.015957447,0,0.281143291,-1.0,?,1,75,0,201,53,1,0.056603774,0.222222222
1274,10435,recreation,0.782192,2.14084507,0.2875,0.225,0.175,0.1375,0.459866221,0.0,0,0.060475162,0,0.23834978399999998,0.149350649,1,1,19,0,2975,80,8,0.1625,0.09150326800000001
1275,8778,?,?,1.2682926829999999,0.233532934,0.065868263,0.005988024000000001,0.005988024000000001,0.47730829399999997,0.0,0,0.025899281,0,0.191592823,0.327272727,1,0,31,0,2105,167,2,0.113772455,0.089285714
1276,8991,computer_internet,0.660633,3.006578947,0.443113772,0.17964071899999998,0.107784431,0.05988024,0.401898734,0.0,0,0.103546099,0,0.261872231,0.123134328,1,1,50,0,2165,167,9,0.311377246,0.081355932
1277,9800,recreation,0.564693,2.4036144580000003,0.735294118,0.444852941,0.139705882,0.036764706,0.5480916029999999,0.0,0,0.032290114,0,0.202674799,0.296296296,1,1,60,0,3806,544,7,0.161764706,0.04
1278,8390,business,0.730518,1.222222222,0.254237288,0.084745763,0.016949153,0.0,0.439968404,0.0,0,0.08125,1,0.257967557,0.11057692300000001,1,0,19,0,1367,59,6,0.13559322,0.09909909900000001
1279,8596,?,?,3.6701030930000003,0.6938775509999999,0.45918367299999996,0.295918367,0.153061224,0.442874845,0.0,0,0.049566295,0,0.241724679,0.072273325,1,1,15,0,8627,98,5,0.071428571,0.097320169
1280,4811,?,?,2.511450382,0.529801325,0.15894039699999998,0.039735098999999996,0.0,0.439764706,0.0,0,0.053824363,0,0.239080276,0.139118457,1,1,19,0,7087,151,5,0.245033113,0.09557774599999999
1281,1702,?,?,2.557377049,0.712041885,0.345549738,0.22513089,0.183246073,0.422403329,0.0,0,0.028272251,0,0.22899354600000002,0.018617021,?,1,12,?,15619,191,9,0.314136126,0.091585309
1282,4970,?,?,2.481375358,0.747945205,0.287671233,0.139726027,0.052054795,0.463263359,0.0,0,0.024828767,0,0.224006423,0.06019656,?,1,43,?,5259,365,3,0.802739726,0.131713555
1283,8393,arts_entertainment,0.849975,1.736842105,0.417721519,0.18987341800000002,0.151898734,0.06329113900000001,0.517315245,0.0,0,0.026687597999999996,0,0.247367951,0.066,1,0,10,0,6454,79,5,0.12658227800000002,0.089397089
1284,3996,business,0.449744,2.3372093019999998,0.4301075270000001,0.09677419400000001,0.043010753,0.010752688,0.87012987,0.0,0,0.064676617,0,0.24042375800000002,0.23076923100000002,?,1,34,0,1831,93,5,0.064516129,0.026315789
1285,9774,?,?,2.8922155689999998,0.57591623,0.371727749,0.146596859,0.052356020999999996,0.493338008,0.0,0,0.069100391,0,0.255500987,0.04365079400000002,?,1,42,?,3339,191,8,0.22513089,0.093253968
1286,4798,?,?,4.023255814,0.56122449,0.37755102,0.255102041,0.14285714300000002,0.54691689,0.0,0,0.09202454,0,0.309761537,0.089855072,?,1,42,?,2090,98,7,0.010204082,0.1
1287,3240,business,0.849483,2.8125,0.6964285709999999,0.46428571399999996,0.214285714,0.08035714299999999,21.0,-1.0,0,0.073903002,0,0.295385573,-1.0,?,1,75,?,514,112,2,0.035714286,0.333333333
1288,1030,arts_entertainment,0.844255,1.834394904,0.347826087,0.291925466,0.192546584,0.086956522,0.907563025,0.0,0,0.035140562,0,0.139139116,4.722222222,1,1,67,0,931,161,1,0.086956522,0.038461537999999997
1289,4820,arts_entertainment,0.849997,1.329411765,0.428571429,0.20571428600000002,0.011428571,0.005714286,0.4672454620000001,0.0,0,0.007104796,0,0.186108998,0.079295154,1,0,33,1,2060,175,0,0.942857143,0.088495575
1290,5958,business,0.468822,2.967213115,0.589595376,0.31213872800000003,0.13872832400000001,0.028901734,0.424829157,0.0,0,0.026943005,0,0.21481303899999998,0.211328976,1,1,20,0,6875,173,4,0.034682081000000003,0.081140351
1291,1263,?,?,2.0472727269999997,0.508833922,0.32155477,0.272084806,0.18021201399999998,0.44732577,-1.0,0,0.031076582000000002,0,0.165990981,0.261363636,?,1,40,?,4570,283,2,0.12014134300000001,0.071428571
1292,1037,?,?,2.4,0.0,0.0,0.0,0.0,21.0,-1.0,0,0.214285714,0,0.24522760600000001,-1.0,1,0,44,0,75,5,8,0.2,0.22727272699999998
1293,7149,health,0.843669,2.5176848869999997,0.607669617,0.35988200600000003,0.138643068,0.032448378,0.461938245,0.0,0,0.048550725,0,0.22289802,0.122657581,1,1,46,0,4453,339,5,0.159292035,0.112651646
1294,6255,sports,0.887151,0.946236559,0.149122807,0.026315789,0.0,0.0,1.123595506,0.0,0,0.082458771,0,0.20711716300000002,4.615384615,?,0,15,0,2726,114,6,0.254385965,0.022222222000000003
1295,10437,?,?,1.990291262,0.6863636359999999,0.39090909100000004,0.090909091,0.013636364,0.45373847700000003,0.0,0,0.037313433,0,0.260216196,0.045544554,1,1,30,0,4557,220,10,0.095454545,0.113680154
1296,4677,?,?,2.398467433,0.619926199,0.232472325,0.084870849,0.055350554,0.51556157,0.0,0,0.068508287,0,0.145858422,0.084870849,?,1,64,?,1618,271,4,0.26199262,0.138181818
1297,6342,arts_entertainment,0.21587,2.224637681,0.417808219,0.123287671,0.01369863,0.0,0.509647372,0.0,0,0.045602606,0,0.223293283,0.130434783,1,1,32,0,3158,146,10,0.383561644,0.105442177
1298,9261,science_technology,0.849991,3.492424242,0.5,0.25,0.135714286,0.107142857,0.485615251,0.0,0,0.080827068,0,0.27278947600000003,0.023655914,1,1,45,0,3043,140,7,0.007142857,0.08478260900000001
1299,1106,?,?,1.6595744680000002,0.38805970100000003,0.104477612,0.082089552,0.0,0.517204301,0.0,0,0.020989505,0,0.20022412,0.148255814,1,0,8,0,7422,134,2,0.402985075,0.112759644
1300,3827,arts_entertainment,0.207169,1.0,0.0,0.0,0.0,0.0,0.5776965270000001,0.0,0,0.13986014,0,0.246318922,0.060240964,?,0,9,0,301,7,4,0.0,0.075268817
1301,6934,recreation,0.786589,2.35678392,0.4220963170000001,0.14164305900000002,0.025495751,0.002832861,0.9363636359999999,0.0,0,0.028395062000000002,0,0.191538221,4.6,?,0,36,0,3973,353,8,0.441926346,0.111111111
1302,9447,business,0.706569,0.0,0.0,0.0,0.0,0.0,1.4827586209999999,0.0,0,0.229166667,0,0.337725381,0.75,?,0,0,0,19,4,1,0.0,0.326530612
1303,8366,?,?,2.8623188410000004,0.580246914,0.240740741,0.055555556,0.024691357999999997,21.0,-1.0,0,0.042168675,0,0.224186107,-1.0,?,1,49,?,2239,162,9,0.314814815,0.14285714300000002
1304,7330,culture_politics,0.547857,2.651785714,0.560344828,0.405172414,0.198275862,0.146551724,0.434770816,-1.0,0,0.064220183,0,0.2379875360000001,0.053140097000000004,?,1,23,?,4920,116,7,0.146551724,0.063934426
1305,389,health,0.580728,4.696428571,0.7192982459999999,0.42105263200000004,0.21052631600000002,0.122807018,0.36992529999999996,0.0,0,0.028735632,0,0.352112676,0.0038647340000000003,1,1,22,0,4411,57,9,0.052631579000000005,0.079534433
1306,454,health,0.895739,2.225352113,0.380952381,0.19047619,0.035714286,0.011904762,0.491322792,0.0,0,0.11398963699999999,0,0.278707518,0.08219178099999999,?,1,19,0,3404,84,3,0.226190476,0.06572769999999999
1307,4020,health,0.786205,24.0,0.6,0.133333333,0.0,0.0,0.44337735100000003,0.0,0,0.051515152,0,0.247338215,0.002188184,?,0,9,0,2253,15,6,0.46666666700000003,0.074829932
1308,7132,?,?,2.333333333,0.12,0.0,0.0,0.0,1.08974359,0.0,0,0.023529412000000003,0,0.2779811,1.142857143,?,0,29,?,423,25,1,0.52,0.0
1309,6515,?,?,2.491803279,0.467741935,0.161290323,0.161290323,0.112903226,0.531775701,0.0,0,0.050802139,0,0.228307381,0.08808290199999999,1,1,23,0,2345,62,5,0.193548387,0.082524272
1310,2728,business,0.333289,2.452054795,0.6159695820000001,0.368821293,0.08365019,0.02661597,0.595103578,0.0,0,0.077735125,0,0.21404904600000002,0.393258427,1,1,43,0,3744,263,11,0.174904943,0.12
1311,386,science_technology,0.520587,2.9813953489999996,0.708333333,0.337121212,0.079545455,0.003787879,0.427062095,0.0,0,0.02189781,0,0.215457824,0.00952381,?,0,40,0,5241,264,2,0.003787879,0.06555423099999999
1312,2245,arts_entertainment,0.471966,2.736842105,0.576923077,0.307692308,0.153846154,0.0,21.0,-1.0,0,0.131578947,0,0.277231811,-1.0,1,0,63,0,165,26,5,0.115384615,0.2
1313,6949,recreation,0.404388,1.0,0.12244898,0.081632653,0.040816327,0.0,0.381260097,0.0,0,0.09635416699999999,0,0.22638350100000001,0.033742331,1,0,7,0,3376,49,4,0.020408163,0.05714285700000001
1314,2984,?,?,0.5,0.0,0.0,0.0,0.0,0.621776504,0.0,0,0.0,0,0.34258307600000004,0.016949153,?,0,2,?,299,2,6,0.0,0.132352941
1315,5496,arts_entertainment,0.866827,2.092592593,0.351464435,0.167364017,0.050209205,0.029288703,0.496724891,0.0019305020000000002,0,0.04444444400000001,0,0.231896028,0.040540541,1,1,31,0,4851,239,9,0.07949790799999999,0.080234834
1316,7297,recreation,0.426981,3.0,0.0,0.0,0.0,0.0,0.805785124,0.0,0,0.271317829,0,0.23078189300000002,0.055555556,1,0,66,0,88,11,9,0.0,0.034482759
1317,9945,arts_entertainment,0.701185,1.6625,0.35,0.2625,0.1625,0.1,0.51104263,-1.0,0,0.041284404,0,0.25992458399999996,0.056338028,1,0,12,0,4005,80,8,0.0875,0.070028011
1318,10161,recreation,0.796788,0.886792453,0.19298245600000002,0.01754386,0.0,0.0,0.498666667,0.0,0,0.11490683199999999,0,0.270782609,0.127340824,1,0,11,0,1744,57,3,0.350877193,0.08800000000000001
1319,4657,?,?,2.979452055,0.589285714,0.363095238,0.214285714,0.11904761900000001,0.473157163,0.0,0,0.070726916,0,0.285723728,0.034848485,?,1,29,?,4766,168,11,0.023809524,0.088141026
1320,10093,?,?,2.033613445,0.79338843,0.32231405,0.115702479,0.016528926,21.0,-1.0,0,0.04245283,0,0.269093394,-1.0,?,1,25,?,3681,121,11,0.008264463,0.076923077
1321,3284,computer_internet,0.9,2.12345679,0.577235772,0.406504065,0.174796748,0.073170732,0.479931682,0.0,0,0.042431193,0,0.208191695,0.100952381,?,1,34,0,5553,246,2,0.410569106,0.057581574
1322,1596,health,0.715655,2.436241611,0.8580645159999999,0.541935484,0.21290322600000008,0.051612902999999995,0.77184466,0.0,0,0.013645224,0,0.21461215,0.222222222,?,1,70,0,918,155,3,0.812903226,0.046511628
1323,7380,?,?,17.6,0.853658537,0.463414634,0.048780488,0.0,0.48742138399999996,0.0,0,0.063694268,0,0.285448999,0.018348623999999997,?,0,46,?,518,41,8,0.024390244,0.072580645
1324,10411,culture_politics,0.539723,3.855769231,0.610294118,0.360294118,0.28676470600000004,0.257352941,0.494265429,0.0,0,0.042,0,0.25180786899999996,0.056782334000000004,1,1,28,0,4512,136,4,0.022058823999999998,0.091194969
1325,6284,culture_politics,0.763613,1.4659090909999999,0.6795580109999999,0.160220994,0.055248619000000006,0.049723757,0.44471624299999996,0.0,0,0.052453469,0,0.25053642,0.033519553,1,1,23,0,4029,181,5,0.060773481,0.033923304
1326,2696,health,0.776135,3.0,0.42608695700000004,0.243478261,0.095652174,0.026086957,0.505494505,0.0,0,0.042084168,0,0.244122697,0.15658363,1,1,40,0,2300,115,9,0.23478260899999998,0.142372881
1327,1036,?,?,6.582417582000001,0.7268722470000001,0.563876652,0.334801762,0.162995595,0.540897098,0.0,0,0.035369775,0,0.10729790199999999,0.692307692,?,1,75,0,1073,227,3,0.07048458099999999,0.046153846
1328,5947,arts_entertainment,0.556194,3.7224880380000003,0.634703196,0.41095890399999996,0.251141553,0.146118721,0.674129353,0.0,0,0.052972973,0,0.19662564100000002,0.5694444439999999,1,1,57,1,2572,219,0,0.063926941,0.068493151
1329,8504,recreation,0.36936,2.666666667,0.508196721,0.155737705,0.008196721,0.0,0.456859972,0.0,0,0.030349014,0,0.23839823699999999,0.11637931,1,1,18,0,5733,122,10,0.18032786899999997,0.108433735
1330,528,?,?,1.54,0.333333333,0.18095238100000002,0.028571429,0.0,0.20721925100000002,0.0,0,0.02003643,0,0.19007329399999998,0.135384615,?,0,87,?,261,105,1,0.819047619,0.019480518999999998
1331,2927,business,0.719158,1.69005848,0.622093023,0.348837209,0.069767442,0.052325580999999996,0.517782427,0.0,0,0.040145985,0,0.24458638100000002,0.063768116,1,0,34,0,2433,172,6,0.058139535,0.09281437099999999
